bfs,name,provider,domain,confidence,flags
715,Rebévelier,unknown,,5,no_domain; no_mx; no_spf; provider_unknown; manual_override
709,Seehof BE,unknown,,5,no_domain; no_mx; no_spf; provider_unknown; manual_override
735,Epsach,independent,epsach.ch,50,no_spf; provider_classified
6285,Grächen,independent,gemeinde-graechen.ch,50,no_spf; provider_classified
2476,Hofstetten-Flüh,independent,hofstettenflueh.ch,50,no_spf; provider_classified
1404,Kerns,swiss-isp,kerns.ch,50,no_spf; provider_classified
723,La Neuveville,independent,laneuveville.ch,50,no_spf; provider_classified
589,Oberried am Brienzersee,independent,oberried.ch,50,no_spf; provider_classified
3034,Rehetobel,independent,rehetobel.ch,50,no_spf; provider_classified
6289,Saas-Balen,independent,gemeinde-saas-balen.ch,50,no_spf; provider_classified
3003,Schönengrund,independent,schoenengrund.ch,50,no_spf; provider_classified
3024,Teufen,independent,teufen.ch,50,no_spf; provider_classified
5935,Villars-Epeney,infomaniak,villars-epeney.ch,50,no_spf; provider_classified
3782,Celerina/Schlarigna,independent,gemeinde-celerina.ch,55,multiple_mx; no_spf; provider_classified
6151,Champéry,independent,admin-champery.ch,55,multiple_mx; no_spf; provider_classified
1301,Einsiedeln,independent,einsiedeln.ch,55,multiple_mx; no_spf; provider_classified
948,Forst-Längenbühl,independent,forst-laengenbuehl.ch,55,multiple_mx; no_spf; provider_classified
4486,Hauptwil-Gottshaus,swiss-isp,hauptwil-gottshaus.ch,55,multiple_mx; no_spf; provider_classified
6421,La Chaux-de-Fonds,swiss-isp,chaux-de-fonds.ch,55,multiple_mx; no_spf; provider_classified
3033,Lutzenberg,independent,lutzenberg.ch,55,multiple_mx; no_spf; provider_classified
5117,Mergoscia,independent,mergoscia.ch,55,multiple_mx; no_spf; provider_classified
2893,Reigoldswil,independent,reigoldswil.ch,55,multiple_mx; no_spf; provider_classified
6288,Saas-Almagell,swiss-isp,saas-almagell.org,55,multiple_mx; no_spf; provider_classified
2041,Saint-Aubin,independent,st-aubin.ch,55,multiple_mx; no_spf; provider_classified; provider_via_gateway_spf
3787,St. Moritz,independent,gemeinde-stmoritz.ch,55,multiple_mx; no_spf; provider_classified
2230,Villarsel-sur-Marly,independent,villarsel-sur-marly.ch,55,multiple_mx; no_spf; provider_classified
946,Wachseldorn,independent,wachseldorn.ch,55,multiple_mx; no_spf; provider_classified; provider_via_gateway_spf
2792,Wahlen,independent,wahlen.ch,55,multiple_mx; no_spf; provider_classified
990,Walliswil bei Niederbipp,independent,walliswil-bipp.ch,55,multiple_mx; no_spf; provider_classified
2762,Allschwil,microsoft,allschwil.ch,60,no_spf; provider_classified; smtp_confirms; tenant_confirms
2292,Brünisried,microsoft,bruenisried.ch,60,multiple_mx; no_spf; provider_classified; tenant_confirms
220,Hagenbuch,microsoft,hagenbuch.zh.ch,60,multiple_mx; no_spf; provider_classified; tenant_confirms
89,Niederglatt ZH,microsoft,niederglatt.zh.ch,60,multiple_mx; no_spf; provider_classified; tenant_confirms
225,Rickenbach ZH,microsoft,rickenbach.zh.ch,60,multiple_mx; no_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
120,Wald,microsoft,wald.zh.ch,60,multiple_mx; no_spf; provider_classified; tenant_confirms
602,Arni,aws,arnibe.ch,70,spf_strict; provider_classified
971,Attiswil,aws,attiswil.ch,70,spf_strict; provider_classified
973,Bettenhausen,aws,bettenhausen.ch,70,spf_strict; provider_classified
4132,Birrwil,aws,birrwil.ch,70,spf_strict; provider_classified
4273,Bottenwil,aws,bottenwil.ch,70,spf_strict; provider_classified
2884,Diegten,aws,diegten.ch,70,spf_strict; provider_classified
4231,Dietwil,aws,dietwil.ch,70,spf_strict; provider_classified
